Satellite_ID,X_Position,Velocity,Altitude,Fuel_Level,Signal_Strength,Battery_Temp,Solar_Exposure
601236,630.6443401740659,31.06132467550502,-10.489082972356025,-10.67823671707364,-12.741803670005183,-20.19128227084281,-18.486018371193257
291442,979.5566135521846,-5.918371026296558,8.556195274674334,-3.894583806286565,-2.302053287123024,-11.283413607948386,5.30617799199176
256291,960.6857990312272,-8.706784207335458,1.4738685061815804,-6.095859149492461,4.097320027625839,9.932984058330081,-4.931927342255512
301745,1041.4784219433768,-5.643742960008117,4.815677684543075,-1.4333288439566452,0.483020441250791,-19.339483372809617,-30.172631784234312
565257,788.4205121387438,-3.663290041365233,-5.644162368109926,8.032514451990696,5.590490613959064,10.829499625509474,5.766910908493946
471677,1009.3590499912738,-0.5465831592655797,0.4997698725346597,8.03074783378731,-6.103550359431635,17.590617837110525,12.872720390964512
217706,1009.9362929265135,9.105653705866054,3.366105064877605,0.8469723520925619,11.798607257123606,12.701543730573185,-10.801329229129522
267923,1020.7819248082167,5.044495266373625,-0.7909124591662954,-5.369606533560552,9.162169247385398,-12.129460529462309,1.4542478187083057
589849,845.6089855468642,-16.585683738193527,6.151982110665878,-13.241125021744391,-1.7929289060479783,2.1231688063607836,-6.310767125719709
609603,390.9605679417615,13.382474088092257,-23.000366573031048,-0.7032390021174907,-4.012135381357142,6.848313316308979,-1.2967830909569869
463910,305.41956891167683,-4.715124635161436,0.0124679665530967,-1.6075419157146533,-4.358914724300661,-30.14736171292526,-2.715704498265344
163829,1039.5828629927464,-9.975155498357871,7.69552725239458,-1.2435770821936503,2.4712129841424564,21.047846725152915,-2.0275976113384075
533596,987.3016255566775,1.1571583266120797,-3.7958394151081256,-5.3909591521780085,-11.491441580414731,3.179855060845631,-5.264572501937929
585549,560.7131008102272,-1.6162104973812554,2.652682087605771,8.2365086007676,-9.885194543430805,-1.0591811365423773,-4.874579409678814
73847,809.8000504916075,4.418589038562069,-10.787838458188519,9.068613242827691,3.5554243413615065,4.923507315463605,-12.987758338037136
181217,585.7367120368494,4.709177928680232,-0.61479553327012,-3.889604278364838,20.953264076936332,-10.367696248398406,-5.855929153139025
456871,212.8446844836813,-1.5460262005834993,1.4319075888750599,-8.319704347329303,-12.687916769115104,-8.58970115273532,25.654544843623363
434689,981.1174865164336,7.855753872380626,-10.743875918395414,-20.6335217077593,-8.245759006439325,5.605376901423943,11.759761335676519
107683,986.4981026618022,0.6212958856486719,-11.14436358030543,1.1124005699059347,-1.6222067605084114,-4.510804537722058,5.819465633407457
275253,313.8307963647787,12.897403854176876,-3.6731160315210856,23.639571605735853,-2.663927173898444,0.5846220542517062,-4.775968166688001
538785,843.2960105210748,4.2641848906832385,-15.53835951387323,14.141772251475741,-8.508969070580802,1.5185261172612359,-13.798751621306788
505364,729.2338004233317,-4.551926229886741,4.5803017023656,14.875422063069795,-23.4536086197257,3.4357127142994406,2.194933022189554
146172,916.0510162997816,-9.337390435795589,6.542467540144379,2.754827903961621,-8.382779885389613,-9.705903221297795,14.246013863765567
72246,1018.5372240053239,-13.39028428051122,2.6352661460438664,6.779035483234295,6.16685801832018,-12.35112564601855,0.5355837274433246
524857,311.96294377332384,-15.249977557298884,-0.5520159974040416,-13.729988917763798,-13.113962220255164,-2.048089833021141,15.390141244642074
247757,246.56146699332885,5.302882995103114,5.400303422689298,-12.937795069815976,11.53503406699254,-7.244448095882602,10.947585439434295
525708,215.56742402880627,-4.603219357972948,-0.026730288672608352,8.12254393990932,8.767452421945466,14.925893764979874,5.7214502192098955
295614,1044.9653951795663,-5.7880696778951055,5.220468089244883,21.359203832394357,11.662132623907585,-3.279173060682151,-6.822868866529315
365347,351.49405374936526,-14.367932011286076,11.428813720621205,5.256840492641963,-3.83051169529459,9.471819905969722,10.537376882831186
542069,419.66042814054686,3.124130391119066,-6.008211139072434,25.007108599508854,-2.1365246735984766,-14.636328667555693,-13.16651148021218
562411,373.1891096716049,-6.743385062928713,-2.3448394371891617,0.19316262233670756,11.717368624471627,12.48670982972779,12.044156481334651
361657,218.46008957382793,-18.584738959531503,-19.05363941976941,12.370958043988026,-2.3101322842554524,-5.633451112520192,5.5000942811316245
373813,221.42040933410442,1.209507345376867,-5.881975184955052,8.649474060673665,2.4123640819140753,7.691500072915617,5.21922653037416
383834,742.0983979673373,4.265636115619021,-19.355724489276493,6.689697012228784,-7.229894878629502,10.240897189667912,18.04313375549811
249509,246.47971577871846,2.8074305745994685,-1.877183346027988,2.634462665534386,8.749364960262552,1.7184486221473596,3.922121905783227
174973,420.8624637593506,3.251138236651095,8.676378565219231,-9.37635630726586,8.967312147819046,-6.523960963433105,0.8973082848620001
204397,901.059764107737,-13.817073783575221,-3.4195035564329745,-9.900255434483928,-0.5846618736543261,0.30047686735591184,1.7625398835688122
333612,1028.0602707484538,3.9852684968732515,-15.417776793850443,5.608422715223878,-4.297173900489791,-7.779537557630503,-14.771413901736219
373764,378.00719567522464,-13.118389572541698,-3.1614523034093494,7.945879518128335,-4.723472692070994,4.428922989875542,8.237558994063924
480537,435.7357534973519,-9.716105134875367,-6.63450428019872,5.798887308093239,-2.7266770075045654,-1.0023111733749774,-13.601057726151804
255772,469.3557549040702,-6.502278210499865,12.166802670215587,-7.916214579285596,-9.713978524099211,4.51502965250035,-13.560043351926343
395084,1027.1697352912672,-9.396880550189042,-7.188483657058654,-2.0141316868000727,2.206286435676351,4.642856371644889,-12.174247917884518
429795,1049.4401369387724,2.350358862472529,-2.627938017619262,7.115176754331754,-16.38457803173668,-9.918348754121176,-5.357732821759359
198950,297.13526488761454,17.684950580874418,-7.039591933205607,-8.482071938276476,-5.927631053641635,3.084877324879262,-4.607277430479002
68766,607.8340939090837,-15.61337325615356,7.790383601143751,9.447592893556143,-2.830185414812182,4.43270700205195,13.720323722462638
529377,880.5310218781485,12.258674905227704,1.0493150971667382,-4.957449977934756,-3.240573087310492,5.714936919630459,11.451931690621572
600569,1044.8693963748551,-1.4991965538060006,11.944642591733636,-5.255182201003573,8.080256526354301,-1.0750251460986693,8.609934572202482
461480,359.76405058451877,-1.291115534548368,3.959373132264567,-8.950598617163873,2.538029047518018,25.89613045177633,-2.6944174926730486
664387,1023.2302892172347,14.391143707836038,12.351844159516144,-16.30415518676353,-5.886215387301597,10.410267256262976,17.62454034091561
532631,962.9352761929913,3.4983748829193893,-0.7352853722014299,-10.46311599915362,3.236924062946016,-25.72189280779369,17.158578273465718
89226,485.03397376189776,2.9533666895738437,-1.3631758922011608,2.8114183745310766,-11.682201416157096,-5.181875849583878,-8.013226177037776
620210,1031.1403557422586,-6.431087253686497,-5.3549312747107685,-7.982484999250115,16.347858812769573,13.752886805775608,2.141423914952666
450507,1021.4780161195623,9.95476021602822,-11.335219477502568,2.127961933090387,7.514600235858379,8.99469997354369,-5.075186338130333
586738,904.3336750889401,3.605852773622048,14.245355068493694,1.5122161656863276,-6.635886315672788,18.965042183155212,17.85700727248166
7683,654.1844723200446,5.743846601970396,5.372669949880074,-15.74664415892295,-7.6353503127263265,-16.60371013511776,-1.4360849685908725
431667,1047.8848173998806,-10.74755527581716,-9.887155353018974,-5.843037367337268,2.7123955246939135,-12.628214274893265,-5.016048238896627
692651,777.4701019567042,1.494180776809705,-1.5869477845679805,-8.70486048972239,-6.809762567869711,-5.240438266995064,-5.616211711961152
361383,563.8820879470095,-10.219543765949197,26.97834184833825,5.791385722481781,-2.5408509474790977,8.917311066789598,7.7739296166495775
422766,235.80670544095796,-5.293683529780704,25.58704666151979,2.5312572300948464,0.6502688904783693,17.655173236381373,-5.416942195478148
316811,215.8709390976228,1.865298944326209,1.1316298590145992,4.190046442578386,-5.789755769944761,8.540780634058267,-4.117756917608815
20214,514.1592327992834,2.7112859370333258,-2.3182640809159953,6.02313229392475,-17.743056508514947,2.4640686469866426,6.089260738288358
406438,844.0099088848426,-3.7361741448677765,-10.97575310629968,10.981148436427429,1.427766435524167,-0.5514767644864078,-11.503676317652179
435804,740.431212841899,19.03027961238992,0.37490964567690693,8.534196764650297,-18.609700019341474,0.3082015614951879,-6.9361005072236726
407488,677.2078421378435,5.568674010733016,18.709458340398005,-17.412510788381937,7.178407926622939,-9.851769641797683,7.100137503017936
104365,964.9307563928961,4.934431294050577,-3.630331779219972,7.05327769196757,-8.422923065828583,-10.435880985128883,27.662506796136594
20755,850.8896922702988,-5.855203273377862,3.4113232230124897,-6.329565727871021,4.515745218429293,13.129252226213703,-9.416892755429753
76488,243.791146640063,-8.074119953751014,-3.1974839912972857,-10.378223243892496,11.080261718787598,0.25983402818295426,-7.157102010369167
277152,1049.322531158431,15.693427032806316,0.7407832172099503,-19.69615766212289,-17.06512129501051,-7.485881755088486,-4.852292673076447
97691,967.5359749030463,-0.12763114898201958,12.271327191280596,3.308032011161126,-8.890247869168299,10.901761345736006,-5.231893373912895
382595,982.4190951036506,6.912373749523826,9.259396876412826,-2.5490517721080943,-7.428537160290112,-18.714161302290588,-8.900834011880953
337458,961.8751306973411,-15.254089189824668,3.1700701049174,5.015508900948924,4.771235272267451,0.3744152297882548,-15.198029521130836
87192,509.2183682870137,-1.6336835484813474,16.617925897274844,-5.777184461425724,-2.5343652790580586,0.876369555402984,-15.402588359135958
356321,411.026142802094,-14.223329710221401,18.053302546153976,-14.53653916863724,-0.6872096580746002,3.7516669315031286,28.35212513851118
425289,839.4280173344026,-19.464440514694136,11.199643083486112,19.11917774975629,9.110644077757271,15.988421346264161,-11.355690964256498
599317,468.8979866474542,24.929342967183633,-6.4230354275881005,3.4023454929882186,11.326805846286113,5.285405480428606,-2.0505284619780926
249540,679.6186441886877,-12.351554510222629,1.4437536583841568,-15.858093805031011,-22.413953752702987,-9.920321478182771,-4.977538079934884
418459,251.66916214591146,-3.388946344677567,-8.888973099392661,-21.78028151099359,-18.46728436711097,-16.339312976206312,6.124766769555806
2011,226.7273636183748,-16.985347763406125,-19.043173497292155,5.081027294706127,-8.998086187184791,-1.5272294109020703,4.159813022709651
232521,532.2091927346911,-5.170115847926048,-4.321772195864339,3.521805834198836,-17.724039069174683,8.979064132232462,-3.911968636677652
408810,380.7290855200493,-0.6012379497092845,-1.3456131652943668,9.027270066878328,-7.182104550231763,9.453188493620429,-0.9873320558771332
24151,210.24514167299748,-6.530809446614175,7.552569687249447,5.430561687496148,-9.138911861581061,-16.62616935941616,-9.221348176930913
289261,217.8595414096947,-15.901922780873532,3.932116805326664,-12.845943879827686,-0.7420458867493209,-11.355164459999845,-26.3413861458936
456538,1019.5690213111243,-1.0349595538130525,0.024833944446506794,2.7035862650299474,-14.720615468771465,12.669463048957022,4.644088751887752
566172,821.2708754334478,-19.884022779407193,7.622915161202968,13.89894537823189,-4.715261879632353,4.356642245548611,-7.5450777563234155
501542,253.75404069604167,3.24554075438591,-1.72283329989415,-2.769661728875893,-4.621575521085554,-3.5413692730081587,-3.1381261074243803
378052,239.4414757198261,-5.795208331339068,-18.6401067898997,-4.159509016510387,-22.030265299480423,-0.5661629855449406,-1.7196543902630046
456402,292.55444270342,6.617242357049152,-5.559211092338825,0.6029409789764495,-12.99928190230057,-11.683585826315388,9.688302595794553
272398,1048.5690266300408,-8.088989090877256,1.3021141461805377,-11.414990603902801,-13.211198595286312,-15.101989937269945,8.538825208065852
24934,270.05762260633213,6.519216289484207,-14.508299164465706,4.368770047979713,-13.883498295580159,15.011056707972354,2.8840822975981713
160072,751.5581762044612,5.4016735265976745,-8.623580669136938,0.79783761870518,-0.03694766205575983,-14.100523879572421,-2.8012647889514315
285049,1045.1185581512757,-6.447554964167567,9.937652240695053,-6.708287740515948,-13.189563966692452,5.920414453986055,-4.313013531501185
574574,1015.3818673502448,-7.352494745258471,7.514069424044973,7.977917402948984,-16.975631733797762,-12.508784562474842,-2.047545611123158
335675,428.77723443558654,-0.07914893180506379,-18.70909820211343,-4.055900846084791,22.890000376345764,-8.406104779581721,3.928674126868433
574575,993.0418635601143,-25.131926821016556,10.204378776752165,1.6039681412341746,7.358486033430925,-7.772305414683682,6.53103779635453
88606,212.8121811926921,8.508616720637605,-8.31596193958225,-12.398200786815469,1.9625924968137352,1.5249624181621897,-4.328561498081219
274480,524.523670462168,-8.61867613527817,-3.05484004286148,-7.9886391308994416,8.780925419604191,9.739669170196692,-20.922800823438678
483794,214.7829036591287,-0.7225267308452055,5.656502349144609,-9.85052768743827,-3.727748197051749,2.6077857306297925,-2.6743858350907606
210137,734.9904751076799,-19.997019420066916,-8.999938005335395,1.5978999056378766,-15.2283816884656,4.7033259510670975,0.11964681700608291
619183,221.51976059059353,-2.9868343722917605,4.410057598214185,-16.291276209341376,16.06845046171206,-6.862610227607247,-13.320103870374913
358312,544.0012630265768,-0.7525294557267528,0.9874882620310487,-1.6749115387031124,4.850905727193223,30.372245909954447,6.034288529827627
517148,719.6847866767804,13.143821902731098,5.881555246952197,1.7200046151366504,8.388065946120044,9.726562033788857,-5.455497400684408
608478,268.284132044003,1.5692130745836486,20.264879469196117,-2.0499472602382856,10.318238866642812,3.9112143410711027,6.182451401364961
358727,555.0057263547884,-13.313207351244893,-0.007125221223573255,13.140228059028354,8.419451480910972,1.7433946644501765,13.107581103777902
119579,641.1412153701239,-0.28550895933508175,5.150062797131552,-6.934573448133875,14.180813486471619,-5.5346793249432995,-2.2692810879876135
383426,381.6203173178952,-5.827454107665337,-2.9237091298408897,-1.9942193166449873,-6.336884545932378,-7.744126020313368,-17.850348677793757
506654,722.6456216078798,-4.3855662373056905,3.1734822607393305,8.819476086095685,-4.78510100985281,-9.497216529252936,-14.742425614291651
