Satellite_ID,Y_Position
674463,63
239359,63
328449,63
622087,63
632119,63
271029,63
169213,63
385731,63
681949,63
398871,63
589592,63
285094,63
276729,63
555640,63
690887,63
274812,63
35179,63
298811,63
292308,63
219335,63
477949,63
655421,63
4804,63
450712,63
500237,63
542484,63
363567,63
502527,63
236270,63
571608,63
361760,63
215553,63
102823,63
52022,63
192853,63
30275,63
14671,63
505351,63
605193,63
297937,63
686885,63
15610,63
501194,63
382529,63
423071,63
510511,63
181732,63
641291,63
562679,63
40026,63
477735,63
365625,63
132099,63
617987,63
329052,63
181136,63
121594,63
530447,63
352430,63
334996,63
356617,63
282409,63
634879,63
129177,63
358824,63
567019,63
4333,63
15450,63
651148,63
567599,63
179005,63
316083,63
524471,63
84550,63
689425,63
196274,63
260045,63
480498,63
199255,63
64972,63
554357,63
324236,63
409678,63
205568,63
172356,63
351690,63
408231,63
338173,63
87749,63
10107,63
666173,63
630277,63
190057,63
475859,63
208193,63
67628,63
188930,63
384497,63
412299,63
253467,63
382993,63
265730,63
176873,63
465562,63
69007,63
179943,63
460266,63
396026,63
190330,63
141945,63
177465,63
563414,63
61208,63
637652,63
474333,63
145198,63
667573,63
352341,63
482719,63
587835,63
341180,63
61899,63
222231,63
607591,63
31072,63
302915,63
152115,63
70700,63
13682,63
129683,63
320109,63
569911,63
206479,63
651022,63
135272,63
682196,63
333767,63
505084,63
423391,63
524281,63
499739,63
148053,63
167761,63
45134,63
447966,63
664157,63
334987,63
150801,63
25111,63
348977,63
343169,63
149672,63
217504,63
576732,63
479034,63
73206,63
14605,63
514292,63
133315,63
186332,63
524614,63
691149,63
387833,63
118275,63
486412,63
572509,63
456039,63
75038,63
252138,63
123504,63
80903,63
57022,63
413949,63
678553,63
609480,63
506623,63
116251,63
333198,63
582193,63
595135,63
275457,63
310022,63
550783,63
114174,63
324105,63
667884,63
249508,63
139865,63
434118,63
418990,63
524180,63
293577,63
37224,63
594226,63
25708,63
171099,63
694294,63
455871,63
691886,63
290430,63
179276,63
79594,63
43492,63
599638,63
668890,63
444054,63
34298,63
224095,63
296859,63
459913,63
661043,63
405806,63
23369,63
368601,63
194536,63
119043,63
40533,63
267963,63
437997,63
101273,63
326317,63
407443,63
82329,63
76360,63
89021,63
695350,63
409459,63
322935,63
293230,63
349726,63
188132,63
11946,63
431400,63
487709,63
146959,63
76546,63
290197,63
502965,63
22533,63
450698,63
57952,63
306294,63
266161,63
590840,63
664304,63
676200,63
695502,63
565388,63
281601,63
182452,63
507282,63
537155,63
288243,63
28277,63
86697,63
106499,63
206764,63
21483,63
55019,63
27157,63
67344,63
218757,63
672821,63
381064,63
527876,63
6727,63
393098,63
394655,63
539167,63
452008,63
649043,63
118747,63
389895,63
354904,63
676012,63
642307,63
466608,63
30487,63
242993,63
672765,63
615421,63
305264,63
329131,63
56243,63
357987,63
426639,63
214172,63
613540,63
258724,63
108362,63
599389,63
541203,63
698548,63
337016,63
431166,63
375577,63
56808,63
287263,63
177259,63
648561,63
340579,63
194528,63
468332,63
483929,63
498811,63
314958,63
308870,63
579139,63
251546,63
54886,63
264405,63
342844,63
183869,63
354114,63
272562,63
442400,63
88190,63
78621,63
103674,63
137101,63
16296,63
205499,63
451207,63
225234,63
609648,63
156981,63
649525,63
612079,63
400571,63
219629,63
371024,63
351389,63
212458,63
216457,63
308238,63
526169,63
184004,63
514592,63
5666,63
624704,63
412185,63
299298,63
610094,63
151677,63
138625,63
648706,63
545021,63
206097,63
334583,63
3621,63
206635,63
258284,63
644252,63
85123,63
121283,63
526151,63
354485,63
99392,63
304358,63
157954,63
133471,63
693106,63
56838,63
657765,63
656801,63
453024,63
172621,63
223605,63
664430,63
660778,63
66029,63
295806,63
627761,63
540208,63
490601,63
74153,63
551457,63
187333,63
587285,63
467749,63
42242,63
626683,63
440202,63
19723,63
359865,63
243710,63
644691,63
388320,63
141763,63
368533,63
605083,63
635378,63
230406,63
533960,63
174478,63
467534,63
316336,63
417973,63
84201,63
321207,63
515875,63
624157,63
476832,63
517961,63
615327,63
123840,63
87926,63
616341,63
401640,63
637765,63
89868,63
186042,63
247585,63
389691,63
594148,63
149547,63
269460,63
624654,63
333133,63
289013,63
476040,63
170684,63
147999,63
519530,63
498991,63
117493,63
478286,63
98274,63
463030,63
62249,63
356958,63
204204,63
605077,63
358154,63
163609,63
287421,63
216353,63
355996,63
400791,63
483207,63
17722,63
12119,63
693263,63
122803,63
264989,63
6684,63
576446,63
194889,63
678657,63
599018,63
582211,63
666174,63
492497,63
585473,63
397727,63
182477,63
645635,63
23115,63
369447,63
474001,63
335044,63
631507,63
467761,63
675725,63
564796,63
563874,63
681064,63
460004,63
236685,63
435071,63
103045,63
501682,63
613068,63
271664,63
206052,63
618402,63
98930,63
143219,63
242221,63
37868,63
536015,63
319922,63
545171,63
54981,63
487675,63
627646,63
10533,63
253939,63
38298,63
524530,63
255007,63
454910,63
307335,63
167985,63
516419,63
621184,63
484622,63
178477,63
270098,63
383024,63
456334,63
546874,63
332721,63
650038,63
619001,63
199740,63
684802,63
336266,63
131212,63
464412,63
55539,63
453793,63
7570,63
133523,63
512366,63
658967,63
445232,63
540912,63
675675,63
422178,63
497194,63
486454,63
655542,63
589265,63
24722,63
227164,63
524279,63
521856,63
578065,63
164205,63
282118,63
644068,63
36408,63
78712,63
532481,63
522739,63
516346,63
656078,63
220365,63
697795,63
593216,63
448062,63
356220,63
437023,63
3803,63
613241,63
245628,63
323569,63
481202,63
185236,63
675477,63
415784,63
627023,63
291711,63
349585,63
297716,63
95081,63
669012,63
171906,63
340466,63
309415,63
559052,63
182429,63
294539,63
587837,63
347323,63
522252,63
423090,63
303484,63
2594,63
587313,63
398822,63
589065,63
551300,63
501017,63
452645,63
482388,63
646460,63
527914,63
266626,63
442914,63
6202,63
162107,63
124054,63
656936,63
482269,63
276488,63
601456,63
97058,63
15495,63
258835,63
223235,63
522714,63
467210,63
214737,63
251258,63
591883,63
295972,63
121333,63
56684,63
309302,63
479628,63
582522,63
577082,63
259730,63
562751,63
479646,63
443622,63
651771,63
580753,63
555465,63
537551,63
42034,63
100527,63
685891,63
123621,63
301255,63
129870,63
330346,63
348765,63
268958,63
319301,63
588116,63
219627,63
220026,63
164595,63
424072,63
463188,63
260849,63
108978,63
67747,63
622035,63
546259,63
434985,63
370595,63
321312,63
491692,63
642080,63
301962,63
367714,63
662479,63
225265,63
358734,63
427612,63
418601,63
130110,63
607091,63
645623,63
505984,63
505238,63
359321,63
644995,63
316669,63
51837,63
77885,63
595208,63
623331,63
245027,63
586934,63
21213,63
691449,63
283011,63
147771,63
304501,63
115613,63
248348,63
193356,63
52021,63
541315,63
15436,63
418638,63
258685,63
610534,63
75171,63
472529,63
358818,63
121961,63
543863,63
209726,63
542916,63
149053,63
547865,63
269181,63
347955,63
529430,63
179490,63
507471,63
630300,63
657563,63
428321,63
111207,63
559184,63
367637,63
376729,63
412771,63
481635,63
203130,63
217261,63
425071,63
12206,63
463062,63
312875,63
658426,63
57139,63
109624,63
194525,63
29277,63
374977,63
186736,63
106649,63
127935,63
635834,63
269170,63
144363,63
74329,63
8744,63
666039,63
165344,63
414632,63
454515,63
209721,63
361819,63
519940,63
470234,63
71208,63
471084,63
597173,63
434536,63
603153,63
320586,63
139279,63
394646,63
211757,63
455682,63
273691,63
541287,63
466419,63
698494,63
343245,63
218593,63
577679,63
349627,63
442545,63
389015,63
246151,63
322396,63
478321,63
418166,63
433210,63
76386,63
186600,63
290302,63
377031,63
623770,63
542642,63
629323,63
21202,63
386800,63
431865,63
588864,63
625821,63
434495,63
534455,63
521962,63
3715,63
322748,63
13746,63
198174,63
416694,63
501108,63
92042,63
242292,63
266668,63
5259,63
254253,63
534201,63
469673,63
53632,63
372787,63
340560,63
696193,63
431932,63
368371,63
575880,63
354588,63
40742,63
70050,63
598917,63
552593,63
299772,63
584144,63
373615,63
218286,63
200122,63
594112,63
565241,63
294910,63
63265,63
224597,63
636166,63
88505,63
588380,63
218551,63
142831,63
264335,63
111808,63
296022,63
582221,63
582737,63
654425,63
494049,63
571176,63
528187,63
379590,63
578654,63
157344,63
31272,63
681467,63
421857,63
506322,63
545616,63
691562,63
169233,63
656261,63
179391,63
451314,63
669209,63
75617,63
169597,63
161508,63
557075,63
368449,63
391911,63
444658,63
532339,63
472623,63
331516,63
297253,63
188491,63
385558,63
545099,63
411095,63
374903,63
481081,63
241403,63
676422,63
640868,63
454128,63
211161,63
644231,63
693352,63
65802,63
432653,63
105663,63
80856,63
309688,63
458302,63
148860,63
34111,63
44562,63
614026,63
520043,63
328183,63
158709,63
211367,63
353390,63
445990,63
243657,63
497017,63
324387,63
369045,63
127624,63
199411,63
509355,63
16049,63
57272,63
603306,63
499434,63
514703,63
377716,63
45070,63
435713,63
69147,63
367187,63
260743,63
565809,63
429706,63
629433,63
403205,63
488198,63
567534,63
283060,63
162827,63
78624,63
31357,63
653895,63
562296,63
87959,63
508860,63
501390,63
172712,63
160775,63
293135,63
314457,63
74692,63
344017,63
65205,63
113655,63
373455,63
677040,63
589616,63
67382,63
258206,63
250360,63
409593,63
185266,63
142463,63
243761,63
340864,63
41600,63
684672,63
505582,63
124128,63
524680,63
540636,63
646414,63
568437,63
328186,63
154383,63
237229,63
35813,63
155192,63
481842,63
181614,63
662288,63
429200,63
579065,63
623058,63
667607,63
290005,63
139477,63
176734,63
351508,63
479974,63
180665,63
239897,63
551632,63
56618,63
416172,63
646068,63
305657,63
149626,63
427048,63
267114,63
509539,63
283338,63
202887,63
178712,63
437819,63
640876,63
487860,63
596537,63
132586,63
65050,63
412354,63
465227,63
512045,63
29083,63
494589,63
398217,63
661348,63
463929,63
40292,63
190582,63
376500,63
521263,63
248518,63
209690,63
562531,63
442719,63
248316,63
461073,63
546012,63
436718,63
288309,63
60895,63
130015,63
164092,63
59673,63
607865,63
372957,63
593105,63
190043,63
100060,63
119441,63
251259,63
518927,63
28932,63
373948,63
446064,63
21200,63
164607,63
386234,63
72242,63
79000,63
246972,63
112463,63
238888,63
298111,63
683158,63
433801,63
406123,63
102040,63
279953,63
433890,63
603704,63
2069,63
631768,63
66754,63
371723,63
202280,63
585776,63
109659,63
644653,63
21006,63
153102,63
448701,63
244728,63
602322,63
585872,63
551616,63
332255,63
636277,63
86424,63
460809,63
399964,63
270996,63
580188,63
283440,63
482683,63
94540,63
206657,63
365940,63
418306,63
423320,63
266736,63
250957,63
200648,63
175090,63
233264,63
364682,63
510684,63
44338,63
495968,63
281044,63
115786,63
58458,63
469614,63
52865,63
601833,63
603970,63
659501,63
111907,63
447540,63
584357,63
178896,63
232277,63
625253,63
337960,63
105622,63
675908,63
681762,63
438579,63
326436,63
277037,63
411241,63
422115,63
427704,63
299758,63
652934,63
313199,63
387150,63
244524,63
421170,63
98410,63
239138,63
630855,63
675911,63
556980,63
327164,63
509948,63
477492,63
346881,63
442497,63
343521,63
617655,63
455984,63
603751,63
69144,63
533816,63
184949,63
278850,63
674853,63
417272,63
297117,63
402517,63
622127,63
257476,63
124468,63
383432,63
126771,63
524960,63
613630,63
517101,63
498839,63
604748,63
596519,63
661990,63
538005,63
87705,63
28946,63
658610,63
545297,63
685616,63
605192,63
387963,63
597319,63
284857,63
678736,63
317215,63
215437,63
384210,63
106703,63
286116,63
198410,63
244558,63
15107,63
584236,63
169820,63
438721,63
372813,63
538187,63
464177,63
269623,63
246545,63
340253,63
363802,63
46569,63
588079,63
613756,63
689414,63
229340,63
117281,63
624959,63
522702,63
120723,63
495010,63
158140,63
175652,63
49625,63
334823,63
680223,63
629845,63
328207,63
342491,63
417123,63
324189,63
389977,63
201829,63
473857,63
360424,63
640766,63
94936,63
296154,63
394238,63
6862,63
35176,63
148810,63
52364,63
624906,63
38902,63
421730,63
565501,63
589110,63
622463,63
2429,63
601268,63
136007,63
339119,63
179823,63
276794,63
245077,63
187311,63
653336,63
158158,63
564822,63
308071,63
558173,63
54100,63
402500,63
488922,63
80986,63
35373,63
199838,63
69887,63
444570,63
55631,63
158169,63
651659,63
688049,63
431988,63
174493,63
187039,63
109107,63
84488,63
150855,63
242476,63
689225,63
387288,63
661453,63
118638,63
368455,63
241889,63
456639,63
699218,63
625029,63
392958,63
145893,63
318146,63
372075,63
161504,63
527562,63
276570,63
221401,63
9651,63
105572,63
519896,63
570117,63
473411,63
68435,63
231981,63
137464,63
125548,63
279398,63
398774,63
91179,63
177980,63
202599,63
495529,63
136704,63
35946,63
69534,63
567748,63
160268,63
230287,63
603620,63
84906,63
573460,63
356565,63
216475,63
698102,63
68329,63
216129,63
201454,63
689258,63
417379,63
97167,63
426674,63
588917,63
298387,63
601148,63
225188,63
542359,63
358833,63
147730,63
696061,63
230351,63
442603,63
695946,63
97026,63
533972,63
230518,63
17718,63
32489,63
102101,63
470337,63
181123,63
130511,63
272547,63
423189,63
372796,63
390392,63
663732,63
570299,63
27234,63
598301,63
478547,63
627025,63
693015,63
22683,63
413012,63
519672,63
296252,63
40329,63
655427,63
51414,63
262397,63
8666,63
50299,63
493885,63
454511,63
86226,63
581647,63
426359,63
615315,63
176129,63
152709,63
15303,63
316517,63
323854,63
153566,63
32471,63
624553,63
161674,63
612310,63
277611,63
63105,63
281204,63
105062,63
45400,63
13141,63
245144,63
638136,63
597464,63
588140,63
398542,63
533,63
347302,63
8344,63
361183,63
117919,63
25036,63
537207,63
661017,63
419212,63
178088,63
316863,63
274404,63
531570,63
112842,63
673781,63
405905,63
164721,63
670810,63
296536,63
63817,63
336989,63
117548,63
114319,63
661712,63
129033,63
110991,63
454192,63
453161,63
118992,63
347452,63
470461,63
167088,63
557648,63
245008,63
318831,63
451263,63
155732,63
513413,63
47138,63
388505,63
410326,63
186436,63
3878,63
321727,63
338217,63
259023,63
262577,63
154612,63
52033,63
283787,63
36925,63
660983,63
138052,63
164071,63
291169,63
422330,63
375633,63
6218,63
147860,63
100833,63
121586,63
687381,63
274274,63
422358,63
112389,63
107858,63
458982,63
35246,63
215658,63
511371,63
253098,63
111004,63
356065,63
518169,63
359748,63
332835,63
587057,63
87982,63
482847,63
461852,63
366535,63
327068,63
532881,63
383087,63
161305,63
384696,63
44252,63
632467,63
27997,63
89737,63
321126,63
92570,63
648982,63
461154,63
373867,63
452638,63
490909,63
451195,63
430532,63
613662,63
684231,63
323554,63
322242,63
500796,63
403173,63
283125,63
75878,63
135255,63
631941,63
643656,63
123663,63
392449,63
693433,63
627655,63
46065,63
443701,63
147942,63
682265,63
205899,63
673575,63
518497,63
573545,63
626462,63
392888,63
635170,63
668966,63
465511,63
616172,63
595363,63
3102,63
628473,63
302352,63
383637,63
112132,63
684764,63
518422,63
636656,63
484835,63
37988,63
102111,63
528284,63
455256,63
629653,63
221055,63
297018,63
141505,63
302541,63
687398,63
546629,63
186848,63
49429,63
361946,63
610677,63
532025,63
525919,63
538841,63
683003,63
315163,63
286547,63
245057,63
232682,63
269042,63
194119,63
372648,63
217008,63
577329,63
95877,63
96233,63
186833,63
394539,63
149125,63
136435,63
262522,63
622983,63
228050,63
644977,63
602026,63
19102,63
471995,63
99771,63
653741,63
63351,63
543727,63
296528,63
176205,63
487887,63
320568,63
438767,63
39072,63
144432,63
688187,63
248876,63
586716,63
371939,63
392409,63
417707,63
377277,63
287961,63
568765,63
259050,63
420693,63
654083,63
301108,63
474746,63
251382,63
544205,63
422679,63
625183,63
629014,63
619370,63
105866,63
404935,63
278125,63
83885,63
490009,63
284332,63
537594,63
570363,63
440148,63
51308,63
188223,63
287513,63
266137,63
686955,63
365872,63
680875,63
71024,63
138917,63
80878,63
530161,63
665083,63
444548,63
561241,63
667264,63
227822,63
380234,63
128272,63
161614,63
625779,63
157900,63
654974,63
623077,63
32603,63
40374,63
282473,63
133289,63
272714,63
60597,63
342736,63
221993,63
540829,63
85248,63
88550,63
681877,63
504765,63
203366,63
245830,63
691988,63
68948,63
528038,63
614812,63
385958,63
280152,63
33477,63
373852,63
211698,63
121913,63
94845,63
356578,63
396300,63
552896,63
525880,63
523699,63
532189,63
158678,63
348259,63
341576,63
653465,63
147621,63
420305,63
185949,63
478446,63
94177,63
441896,63
340137,63
28414,63
170743,63
582313,63
470620,63
538029,63
693700,63
413817,63
76310,63
173774,63
462445,63
570654,63
509867,63
640547,63
3634,63
22336,63
25405,63
288022,63
3536,63
152926,63
411916,63
263054,63
541983,63
191344,63
128379,63
20226,63
535911,63
263110,63
345663,63
621839,63
264267,63
494423,63
664323,63
14078,63
155490,63
675441,63
612423,63
426693,63
147482,63
639967,63
266987,63
45962,63
447504,63
88153,63
627046,63
405889,63
87172,63
105368,63
312005,63
609341,63
655206,63
548666,63
193654,63
249593,63
265492,63
294016,63
471143,63
46583,63
116892,63
178006,63
672949,63
232101,63
443991,63
138634,63
19199,63
356391,63
288980,63
579628,63
296015,63
208793,63
494029,63
664944,63
604110,63
489949,63
443545,63
332380,63
676243,63
238849,63
241442,63
21423,63
363965,63
460802,63
510839,63
74554,63
15043,63
143244,63
346526,63
386649,63
485659,63
682799,63
86818,63
30915,63
279184,63
104702,63
283286,63
98892,63
74103,63
426351,63
655689,63
63951,63
170382,63
57967,63
68071,63
254747,63
397169,63
693326,63
547210,63
497812,63
687823,63
658633,63
567983,63
49779,63
570605,63
88413,63
8121,63
691956,63
354836,63
130427,63
453802,63
272371,63
381194,63
125855,63
634302,63
601774,63
221586,63
27736,63
515517,63
156552,63
438709,63
451139,63
503809,63
113258,63
533645,63
595811,63
578653,63
21978,63
295369,63
422598,63
636458,63
528227,63
506313,63
227648,63
517581,63
575681,63
209963,63
680177,63
149720,63
122252,63
674959,63
156828,63
513137,63
282359,63
442800,63
534815,63
283579,63
670121,63
