Satellite_ID,Y_Position
636463,942.2597543160575
590924,265.1337399848128
556489,833.5081705855591
292562,852.9906698397067
607897,150.7288037321856
517900,443.6314494901729
486875,209.3118779389652
128216,854.189228993496
467610,887.0617818202545
621917,199.76769071545982
120689,774.7921503002572
50162,148.23043049082338
170444,949.8784997476562
65464,969.6267799678872
109043,270.5391452375809
378121,423.53930676107495
148040,889.5015245302887
506824,833.6971269651633
459352,626.6969822135264
646881,269.6950354441603
307686,130.00005127316717
630547,682.5847053193378
437255,965.2370356045002
404248,787.8279813815257
232227,774.4954691696355
653919,137.48009374159255
8657,596.6304154686729
484017,238.13669379677242
328645,456.3318064218357
98986,138.2979713471786
284353,788.4272587077185
605375,600.2405003556174
113270,174.1588445832437
239620,419.96422701289714
666087,260.7910785821445
108583,898.3115127167291
575479,969.8243877579032
36726,143.82292996088057
215480,339.53476673172725
471830,705.529497760074
589999,709.2395482443031
593782,138.84580311034097
48684,401.5548396768042
269228,827.5349274559505
206317,187.18545431868478
189757,613.467628292046
635819,459.98298411928704
12984,540.0033682700896
140658,806.7996040350152
86310,585.6749408746564
349144,967.5571872437498
485728,181.23741186580258
188968,847.6459607165932
70577,149.3248585106229
168133,958.2546172927699
654085,176.6509715551283
90173,496.78789678459873
225512,928.8962695841287
319419,426.73251571639395
148874,968.2199476410249
450681,840.6286915659337
329573,134.2698188410177
428318,721.4465415567813
211276,210.9413974693818
205209,139.84066621122918
601844,954.7838567009499
23221,887.9655033865771
38095,920.8856382991162
21708,240.06513950331777
64508,713.488413080051
649813,705.7686599019643
371511,733.3459914061764
541063,968.1070765855891
165357,697.4661238394428
366348,850.3641273392468
604939,238.1201585157184
224925,445.4648085544383
438100,933.7731934856945
148733,875.8852522416902
668625,230.563668493127
582228,701.3834229361165
260061,884.5728137056224
638845,909.4899021930598
84919,132.28808321289534
263501,271.7325969404471
153688,939.0422744482814
72201,847.7850805993294
432166,644.8731206323789
171882,956.9528781906374
9533,855.1099886244785
311243,241.60006644333833
247515,827.6648694896453
374205,303.2659603840317
596366,912.4385282549792
555176,144.39913034701965
484620,135.07519136781622
378543,130.78854960921552
574173,485.78518841442803
430243,357.28081221347054
128237,130.0078313262398
302322,130.09046079735714
368381,655.2428025486475
229038,222.28688009151432
340953,188.29222399482722
366252,841.3395755605254
644253,413.9104514091474
651639,264.34223715039747
655920,476.6899003822828
146617,208.94947697042812
331911,897.3311087716196
358883,898.916096046966
399317,660.0767487028792
512599,680.1194389620858
694346,632.5580438937998
475605,931.8073100435563
505182,872.7115772546849
565859,941.3045141777252
650347,385.54367067707113
98198,923.654837492845
403278,287.4510173592271
236640,733.8789760705699
503588,492.74164331443984
621188,155.84030251268047
486017,968.679997764254
140563,342.28293584163555
648260,130.06215595902484
530442,201.57658560893293
170386,840.7451076879552
636168,889.0848032532331
586001,917.800781751771
354529,956.5525426918557
642970,938.7350049236844
439846,967.0424120713067
315678,960.9897065382252
450739,947.3802163976926
101446,914.3133303399277
682815,357.0690139625441
263815,942.3051581265186
613216,905.2616465032593
547783,163.57671931630364
507307,396.27970266163055
462327,378.79802511727974
218101,956.8268926878418
231959,410.3046201407497
276560,521.3918604690583
84326,967.9201710554962
513060,463.2640523555724
571280,370.51768440654394
563069,767.3926559108613
610087,848.2851636707979
566088,953.1189111633848
558953,193.02604228193604
672983,789.8916876903502
557769,793.4538338302868
209848,160.56210703365025
346462,168.57332985022862
46127,953.5763286441868
544264,133.3014434581711
698864,237.89346287943056
437589,340.5429465415364
634252,152.31434834170392
357829,919.4070083141778
50066,132.8373617374416
535247,958.0507351149586
240329,301.67539622546883
433490,657.1269952436487
28652,901.0452960459593
665287,935.9476131475831
376002,270.3902635426988
473224,875.8640638774671
451931,234.39872038027778
493543,768.3947723802862
610290,891.1443824051289
309277,517.6601361908798
85554,886.7364019221654
613673,967.2713433079475
693525,929.1607121425349
604937,573.2397819901133
637660,156.6564435848477
119005,488.75091887782736
250915,944.207199037186
268940,918.2340886368055
389284,497.340700767174
599368,494.44589244819025
361178,306.6821643966346
524187,191.97986700438713
625871,843.4092117415503
163226,332.1692764255702
526065,386.96936065320733
382609,164.10512397918546
405060,205.94292627932197
589049,285.2567881359644
306892,153.33866636994998
598643,134.31307484014894
590574,585.1388094469446
503689,877.2033738654588
441802,742.0990587281412
337742,737.832322829771
681397,502.46268037768385
256363,396.494016620225
566101,966.3405375797099
443710,537.3866589623404
306215,969.9399692430823
383328,966.6443333974678
1567,820.2866090643024
3948,464.4258996369676
74693,663.8812461507354
670103,255.60424870356917
296507,949.3701560824239
310587,325.40495996907305
183432,177.9585573658045
546622,150.94765929691863
637503,705.1605236270611
91084,277.00372229185444
478283,132.4622067044678
76820,381.3756546275658
574239,435.6887414802725
636540,732.8068781180527
146044,830.9807462745266
222887,130.52119389237498
198316,714.7068223683306
387521,617.7114826894702
312546,791.4542536493425
93411,147.75657037294172
149818,657.7199164827394
32660,150.48540659861652
48183,680.1318633258679
104419,792.9376987155749
644335,798.6749576700207
389166,545.2636437782587
196043,182.0372102871192
340876,507.8686858746676
316180,963.0781773809765
290640,569.6105414769006
448606,963.4168428826204
415119,162.18134252927746
591253,890.1984078355503
456409,940.9428385301378
344943,189.10243445672376
88613,210.3556981337096
623941,802.0626970149846
228630,235.47916599507852
535591,496.69010595406337
267340,630.0594148875298
3110,130.61652357307582
363952,262.86190131403436
227322,165.6929173239849
308275,193.7019128830902
281541,871.0717291724548
394598,955.7724038281181
560663,540.95403578782
231952,511.7621996336442
169715,198.984928149388
438232,135.7508208124974
313172,880.9719338718141
247823,313.57673598670243
75879,946.3616119591611
284300,155.41432037989597
400445,963.8969534171692
399758,957.3092597335659
578513,875.8002555550701
314378,957.1588087557684
302598,138.35571718739834
689597,875.4349680535252
379155,525.6228908977357
542094,396.1248718839601
604100,969.7283763546745
136145,369.7649829600748
128612,807.4090331272228
688357,426.4574298329022
513115,953.4235405289166
633929,969.9361718994074
421652,700.8467677642946
56986,567.4942203136317
694193,943.3967410254318
516622,523.3939755667055
491806,651.6957138191343
186376,937.8448753034688
46384,470.03105450586185
419802,783.2130832643395
135973,130.47934033209242
21530,574.1263978582916
644747,702.5794644363883
69692,379.5242399963509
32890,163.1752719649457
166830,447.17761079027446
394480,478.24541577134846
194975,952.0854044367027
418258,155.43388162007568
430778,954.8640696182194
411105,302.583051413851
201068,414.75976863164715
1879,166.04344591775975
554594,281.3031427829081
265563,911.7544063343413
266305,832.2424957068729
237542,133.4389534072751
67984,919.9682269558587
134983,304.71162490408284
323091,944.7506219112477
435730,832.9361140490832
583178,638.3630662446195
327006,324.2424110561373
624065,802.3356072802687
3915,937.2715006196668
517110,138.5384132762996
1422,926.9172003163226
232371,796.2498445989715
87085,964.9608488390402
151162,138.46724426804167
402125,964.2954078458156
335853,132.56710692769394
527957,395.30300414473544
594279,150.16950391671452
128144,436.82524727842554
271592,330.181999651596
630330,572.6526755130375
630348,214.43187152371712
312441,130.15962152651827
53922,246.40031728124006
73909,433.21841012299797
680295,894.5732355469552
72587,959.099056162241
616945,146.25895523088838
120896,862.6512160764656
341263,254.7889708480838
440502,405.57931459870605
667858,294.69825813979827
351064,835.9816296326247
269067,380.2269907617833
152019,177.86980477504096
67505,522.8542856158427
442282,855.6848469140223
565457,912.0902718102169
322923,745.5419264718489
381694,468.238810162556
499814,162.64496766007557
299642,533.013772892837
491587,532.4817634152797
327698,175.99356588103723
487638,891.292806810193
662789,139.54474117742933
199175,276.2923609296709
575486,656.5809878699599
133016,966.2414795349707
643774,708.2922630544576
640636,445.37404587111206
1806,822.6693823243264
383231,868.6615367711813
159897,291.31040289203526
681905,939.5265795499865
282033,962.8992856871675
534730,170.57124329496423
516410,407.91606262741175
522633,584.6434935892148
109269,864.9030430083837
129571,764.4981954789318
286321,967.5441149605015
142349,852.3161126358327
88236,431.28351840825405
344594,245.39125649274962
283423,924.4977768778527
392952,190.31278803335357
150338,149.5985517062639
75847,821.3055684416063
617786,157.0351752572309
309216,949.4617817227036
128730,507.05439296850983
307463,564.653043340596
693860,700.5305842843661
133904,965.33619972117
26494,149.77287311723654
555749,149.1456245947336
554248,801.7068346311023
404174,507.02897932834145
254660,144.1845620364699
392386,664.273662277039
344624,425.939990761524
537944,154.1475474745535
252344,165.96222708751168
589266,589.6070682289609
134048,933.168652379087
669902,779.6371337119376
182843,395.80423370823576
481071,306.2365497717959
115464,353.80092205969083
324106,312.6449485903791
593578,582.7076354132709
11208,884.45625709971
646935,180.15534414958813
75021,900.2296738540917
513379,208.3851266740008
654064,163.88946031471932
433411,374.6436804027902
346381,957.4161414806247
588678,446.9813764811674
555468,697.2992930597007
175215,915.2309263115203
73924,969.9275180799086
588756,331.3796161116039
164613,847.7291590626976
278549,154.14564020514348
479219,538.9389579945146
35225,147.66449619565884
177502,947.4960849685183
108879,969.9929888332833
458408,434.480643044388
254859,269.4209273966338
496279,225.8501833725926
697342,734.9608999635337
470128,219.83436789770275
434086,515.1510238746914
77672,471.1875637137608
643266,536.7201024802138
220690,630.7968900363228
634565,933.4700878226895
36781,174.54664042519005
362046,166.15322010338355
378930,963.9063194065889
586469,267.20661224640537
659003,875.6359862504646
117478,816.6973437875102
515453,348.32591212701334
378593,769.9808067821119
416482,564.7233175139856
474408,133.34359358211742
38926,170.5763589703364
532015,182.12618345906856
395174,697.374075318836
154339,272.3131979397745
39061,923.9502975721916
380481,489.0504673747615
406303,694.9617130577054
68515,687.5953898714647
342030,146.01348606441752
360485,143.01236144230177
351031,529.6113822915809
564197,131.99724023226383
421609,683.7052809871022
141037,753.7757737938971
507201,456.71540857464043
166082,130.0000041429921
293581,965.3440589030515
119337,364.71191566644245
663353,565.7005710696899
91714,898.8856427156852
142214,175.96869616404882
24541,929.816086043948
459234,895.7352498661721
591876,131.48107970875554
420164,804.8630277219113
566936,952.8826292899275
453951,949.8658962306632
566010,969.8309810171281
583834,565.9143800033696
115270,626.0236299930081
148748,456.512030397961
383816,883.7662778950778
93360,403.3488685042409
558128,150.79163882588296
605572,868.8126928901532
191309,290.74225426578965
338861,176.40349152721046
427752,960.7572465397413
494837,357.8948823272603
478143,910.889241235521
462044,679.1515873800495
446881,825.778254083709
109300,893.2523882827323
257941,939.1806037120625
344779,529.9899769559516
116799,512.0984534950499
372666,679.3125658907194
291674,685.4599879574166
556092,969.7616953379107
532859,605.708054695536
66130,910.1169175531211
305805,716.7807603630571
341381,221.9865088544725
102895,602.909504476225
174958,523.6753369381729
131676,954.9739664049769
233346,294.026497427941
219947,876.9638625952693
422793,770.1486350620114
74800,130.9285994135351
309956,604.7336408934524
247672,968.1976271188581
667894,895.6822829954622
480097,463.99016526415187
551110,951.0459084697096
464847,740.4537027117542
327862,589.3736960102864
547432,775.8424909126301
285983,166.54016767092503
580872,827.4087651960419
127782,131.24373095208597
342958,539.28917332507
284328,503.06814053200594
365067,793.1891548831712
194744,687.4227832286106
394341,167.03939035681384
229875,393.5807251960987
568819,240.81884592083924
491290,968.0603322954348
105865,354.5167581353576
222449,934.6615927052901
682584,672.4442977204899
233006,130.07747605466375
357393,897.2499707685364
158787,834.6442452943887
169889,144.61473810331427
14014,424.1669349832887
461882,130.20419443127622
146508,743.6513422231772
652142,486.91469587820416
