Satellite_ID,Y_Position
451587,911.0158101446676
152017,969.255306427139
640634,943.7423860681112
413199,946.4843668039615
91691,352.213538296661
674075,547.5194159236272
69199,375.4027920750993
33719,255.04165151992134
129289,619.743183416037
234918,894.1434523113936
142230,945.3464677283164
291209,858.3725708731002
396264,949.9400608923895
552652,232.61788970816798
280830,658.58797493785
667324,202.27665438885384
45564,131.160068079396
263130,195.35027207924293
182376,969.9819995461428
86277,824.9406453904141
429997,624.4209862148545
221373,325.6132282098875
112064,472.08824015741936
115112,738.2772007378437
375093,169.80473708804084
660663,967.6948733522079
629187,277.1150444362508
46700,960.4231782373924
166154,958.7288286039891
70249,374.33664688405884
690742,610.3547769639331
627530,969.8765659423525
207988,650.6912527859851
18893,130.59547897726952
369333,515.2772749247774
399485,131.0521445912966
263230,175.18282370410327
473039,950.3438422464941
614550,668.4462127991226
431952,403.8319988901285
100850,727.5200395662691
311019,706.0322208464578
218625,131.07601751552193
199609,413.9864084340053
543120,782.2908792841738
318551,198.69913667959418
462903,898.426404190409
91054,804.6509847796501
176645,634.6606457649315
373967,696.1954965109829
426311,538.4866120802324
493824,408.1178466394233
372543,144.81053510017563
489977,675.7002634910673
287161,966.8851838992647
557416,164.24469627110187
536162,955.1161324649163
126599,166.5472205259162
519345,348.74783004988547
592380,384.23722571430403
681049,365.8391815130053
60800,616.5502865760275
101928,171.06890779350368
657310,253.61218867774733
497385,795.2983463769394
622975,912.3646513449619
129874,958.0952531753953
216293,433.80020988169866
446706,949.8835565734375
596018,140.48527162128926
478872,729.4218816842758
158625,639.8595472433951
440782,186.04707403914153
5767,763.9079974699216
292546,166.60652034381303
539771,130.747202962014
394412,968.5718126093843
104361,156.31484188677774
627308,136.68983377919568
443133,255.8999874102791
263947,240.02858329277348
489268,961.935899069664
273344,563.2577409060933
477873,391.1669337512542
164564,589.7883753807206
175087,493.39539686768944
444656,191.46050816301812
341744,142.59965706149444
461262,876.5177360599084
294099,530.1905240025816
512582,304.60410650763663
110914,969.89225810206
171684,967.8984171971501
189766,167.0406715807403
190801,922.4564354103461
124605,660.1707121930248
609167,553.245520436667
502529,144.78112552304043
321694,249.64853336608894
375630,181.10752923101865
434731,821.0367885534828
513366,325.6434543212647
29075,477.8561414333009
89994,392.5563431325611
248925,607.3102386345997
105697,792.3950309296583
456099,196.2132808469981
331900,908.7704295744159
222157,528.6376257210164
251016,370.42611606859737
256411,324.69606336733705
253570,740.4755485871872
209339,835.8019076225775
462085,850.9951804716542
508595,684.1213850569696
40299,843.3071460413095
328101,964.6099565183067
349322,578.1687744771443
405271,302.6799849449146
287550,303.6844910578434
91495,744.421883749215
514357,911.539828956516
692869,163.43100696397505
600367,432.28071881561976
399159,180.1214240931967
444182,793.4628641440714
157947,963.8267129092593
70921,199.52286945067925
527012,151.94338276307144
358776,181.02693436718835
207869,209.43632345820697
227744,408.0534719939311
682795,301.7235421004341
609585,726.7133526552614
430201,230.13090365923108
426783,957.9695547919014
695232,969.9997700330537
192602,595.4582603497552
499501,209.81553457651341
34934,494.9437315941327
600213,354.4103278283493
293155,955.210275085342
605635,399.1318313466967
15533,132.46482394000213
29168,526.6441110459318
343578,210.11310043653202
50145,422.31219732972414
46841,555.1920185491607
30378,168.20862547739068
691290,490.4328802887038
174719,382.19602073894123
114283,131.44233491080047
412498,964.9382138348903
455894,968.0481805723009
680345,931.0104093137556
685310,791.0655415025105
37568,130.0718301053384
368087,164.29773834459525
7267,452.0664046418393
296094,959.198168567119
513893,632.431577736839
375421,189.14117161973115
407555,570.5161806540481
500293,426.118212049448
438398,610.3821487800486
232590,458.9677106923406
311281,913.6658601889121
659966,197.0046507377191
103925,782.0015207840873
680776,923.9323068248734
56316,290.6838811796505
53364,252.99813687295557
562414,250.564594901772
257940,897.8337276926154
520201,926.6203682488115
336838,429.71992536044684
267306,968.4907815888289
568119,154.88907447483916
552811,135.93208788050453
470136,402.0093589945561
24711,850.6020854277554
220400,877.7006938695915
159728,818.9799154760938
625290,291.4816924413631
519176,500.60094154159333
143487,836.458726414319
95453,260.3906875598688
71457,966.2474373383584
237263,725.4906872708726
668924,255.56606091454177
109876,485.2861940459635
196331,154.07794767206423
102351,167.5872391871818
90706,411.263176078724
421342,682.1573608429658
116336,889.9055223587544
257281,964.6410462710867
417909,884.1820702330912
547045,260.094215259712
483436,139.77843279082146
294239,133.38496228528447
450556,520.3169743957422
107114,869.6698639252534
639506,687.3218809403473
519301,964.5645350473975
45901,592.9295825924191
263129,961.6986433913565
484643,878.1159258346188
397775,885.0276390279777
666597,967.3929066612177
329746,283.2473131337328
421253,227.24423200136334
262720,942.9484665158011
676160,877.0913633792187
593752,202.08544185159047
685322,446.839871150574
476774,496.2312786681411
479403,133.70429230909383
52359,145.7266899731369
272147,428.9897738364868
99614,968.2991255309284
99485,415.53717563965154
607847,906.6088527940387
696297,152.4376323149907
668304,865.7028290584806
278787,344.4275681448697
480315,357.4166350633909
652032,842.8376956667594
378610,968.4490660531156
649114,177.29832126817467
434772,244.3294901371063
454173,201.08007790473584
621785,916.9129596051307
253837,330.94073084397587
46172,131.91423395042005
630256,443.8823432362709
664517,937.0692961164601
608023,793.0178113270995
385596,965.6948498333145
225736,668.8674848543858
55443,740.0293741164493
646856,750.4818409282184
565448,967.427913928871
641700,288.1750498293449
12406,967.7734843798869
431573,236.67036060027863
263504,513.8757532883195
65605,191.9780763585414
343692,727.9180369928166
1099,704.6540734243988
477488,881.4717708430271
663537,321.74068895516007
376624,224.29756770080434
18278,246.3572574379691
347956,968.2063470252453
421363,219.85250369689345
45356,511.56379928198237
177830,813.3154943465291
316574,559.4982152591097
165736,861.2074057376981
265248,689.1164603420248
119276,149.17409244488954
544100,745.4861539610139
580743,163.08653108612003
45880,784.4684070094554
179984,196.63103803438577
109089,445.3063766894443
75628,303.2473377507743
292071,946.3006961308593
627984,899.8259244591434
542343,134.23833976708977
78405,195.22108031922318
524546,131.36600553072913
20408,873.2714419171627
675862,716.7004317317488
117288,938.4041605062423
659504,836.0986173270089
339421,916.3559611712827
356482,150.59401278702728
97259,542.8505452828548
94968,308.03424244448547
132109,889.5257122800626
425553,130.92219005814684
533922,889.8478976982193
7056,968.9814983545816
320653,841.3656450532012
104956,164.6969649720404
596146,748.8989928327085
23997,262.18242128110353
248371,859.5294819552034
419322,962.8330549632633
392790,866.7227637660219
448708,147.858201665185
630788,226.0839989803601
384960,625.4616146335999
356984,933.6321164278937
648331,135.8901825647946
652460,152.4796932366533
679757,400.171777028733
243133,663.0005149467464
652759,300.3944162416533
51693,323.19445256416043
590815,248.8211009316654
630057,480.5145968937002
403714,917.6412277242678
226731,434.71131886747867
158253,389.0603289039742
247426,499.5880155102924
604409,359.5841799078603
447952,300.57783061458775
378566,421.21753726139104
327171,893.9444573924327
373200,231.02056944898914
96459,313.39552613540644
250170,420.4383372840973
404264,953.5641822685745
658935,712.6270288213505
244684,822.0089778421418
585681,557.375817069158
415995,137.1068502484128
142381,142.78218874568051
339314,688.0683727343302
341118,449.35858621740886
367209,162.6874875293101
534729,405.43001637804366
695654,427.120498035691
12924,946.5303154682263
36728,303.27849743473485
531995,139.9372175250749
301554,849.9338586881856
203370,913.0044296950655
616204,808.4587056071007
193751,161.2070348869438
392370,280.9379933721316
322059,135.63096320169387
546999,130.03034033277333
678537,622.3466523353868
178174,135.16400306151064
145790,478.3529159598572
363220,537.6080377678693
80675,361.8514205632331
312277,195.1103129520297
626084,190.68171408799765
533949,813.2349243605132
261399,226.73514272485994
542804,135.46096411875862
31607,343.0683200960314
569055,144.84323654188296
470732,667.7875373644739
278769,375.26392116209496
624253,318.19670061615454
246712,952.2762103279247
178298,946.3227039588688
675100,891.3939879508648
67033,492.56786936677315
80902,929.9441443218718
52003,130.7895832996586
383389,379.25195909879267
58363,564.9567042322975
194404,456.33854245936
573957,131.71418666007645
23840,535.7425992930166
480092,180.54281438441723
302361,917.8584238864071
140095,892.8450260780894
249948,962.9622929479033
256932,509.1932450032072
571519,969.9509557399466
77737,217.19982918501103
61409,362.58924958000387
185544,945.0773976177758
24813,653.6587927165546
431859,901.241437027529
667643,863.3626678485591
681719,743.6349132524886
110764,802.4659452230277
167265,238.21816461620273
609550,156.33290451705238
178,852.1684521974171
98085,419.2167862658069
142423,968.1432983744419
379040,477.585584252932
327259,605.3200410889618
348687,249.78494151256672
520817,146.42131471855123
201097,969.3270494743542
234286,926.659527560681
544236,925.601679567839
443935,292.4257054554948
400425,951.6841252313327
562831,746.0778925254633
208111,960.7260239511719
530644,214.8468776105227
38152,660.6095314441973
112483,130.08117667109792
662534,927.5298840587766
259906,467.68276277841073
322693,135.35331761388363
89393,896.8807325243338
548963,940.8453212884026
309804,650.6531183633766
359518,944.9261367878196
359098,182.56293383927965
459871,263.47779632507337
95375,188.93028073243897
24507,596.4955213298255
644512,897.1050463161514
50102,328.00438815905284
459448,134.51067184137395
643703,559.3271807321297
676075,589.5553805646808
199324,728.1743022736287
119710,819.0763714132738
523351,294.6624150733321
411027,821.5618554708633
479035,150.18893383689743
17660,915.2229627600032
366195,391.1795683300564
51600,144.95193913328285
125897,954.999397680084
79849,618.4233485616227
235880,969.3165615032981
376999,130.13327280508156
156124,149.056727255164
343698,164.17899839085857
110752,958.2177577186633
247497,421.4336672091815
14702,282.5362101391458
572934,163.64290932310388
279967,936.1200713111626
244677,511.8245979583995
526069,576.7721047279593
65683,964.4223687089057
62785,271.481466975486
624227,727.0570498452958
288779,189.19212110452457
387125,969.6645387661372
137522,154.30935909707057
384623,205.71002156793776
420477,131.03839223505867
232356,172.15033447456085
567288,686.591150672974
109042,263.82803204883754
483406,137.8905268359278
193763,300.7965079336402
676155,534.9783334571082
335457,500.8806340768047
638186,275.67239509919284
371219,647.4546417057785
286877,327.60718896312517
291845,648.5416033455457
502785,933.5483142374944
459047,306.83593580822935
275831,949.5749751886434
415516,493.50513334335494
372039,205.38811273813894
674107,563.9810490190205
545229,951.0364606105536
504827,708.1229369041116
247794,152.74737532649272
367916,934.1736330007225
124775,175.1202727182564
403011,386.02101879201723
127150,202.7049704451765
320706,877.7054284225562
22537,898.7882942945198
504740,148.38824205884265
191702,238.95022164306351
40040,820.0149399205752
548156,850.9805293260116
187464,760.3165125059174
364287,404.6449001162844
634480,132.0312450270174
14086,357.82640641101125
443329,707.4292102451525
351884,136.0547108750073
117570,219.4555622766619
448494,467.5369967622821
73285,377.0867761934096
512347,639.0376144762768
3391,130.5049102871621
518514,216.76173714593114
637909,663.2220024411452
48944,770.2511348340569
663260,904.8703897716775
403636,813.5577222609902
358028,374.96994008263084
304436,867.4158681313256
467319,612.2013071667152
8967,945.3713872276322
5107,261.2040635117888
99972,968.4376329589957
59541,914.0637774229299
162897,639.4907364259848
15227,878.1826684288698
61909,962.1435402256657
57070,525.7004716963671
290337,481.9118964331851
322058,810.3843782572354
216354,164.6603650746476
315955,616.8504463555296
549482,969.7276162530552
618912,496.4797696581642
676404,962.5228972587787
114522,969.4297864406827
40573,806.2557398751158
331780,195.78854213351218
361359,672.2561276600075
82791,451.01369723782835
221406,969.4049505540984
684921,552.4155416983692
425337,565.9893856692778
326116,294.51267532232396
291969,966.6765053066804
505626,190.921716507705
472006,290.70430012193367
147107,907.4297849212519
430835,905.7778678682225
163501,881.5985665576288
