Satellite_ID,Y_Position
73700,835.1464125561274
438994,747.4014670886987
544904,684.8297777781927
374758,298.8990945471826
240405,332.58992198848415
618511,130.29865298783918
515,952.7128207779258
666251,429.1930243861981
214327,157.35966399306992
429722,848.4735554702874
691354,142.80769679847313
432524,135.59468357128125
430529,969.0685149947967
36377,180.39691286067597
412323,781.9878594605321
650159,521.7385299919423
595589,931.2873309538842
561169,207.98151642612075
320887,146.66324770272277
244489,381.6740103801243
124226,860.2820711585523
374569,815.5219282813756
332171,604.2428135692891
545373,223.97290880322333
307706,207.0858773735753
437222,900.4560562209941
686260,841.223605356507
362271,164.4727665090685
540756,274.83820001619245
433691,886.3617284911945
536326,506.33080410919837
628648,153.21118967768498
433975,255.27816758877825
377079,171.48184966224792
535089,573.2121639480689
395755,339.777077119896
494075,604.229713358896
150149,465.3656917647612
355378,859.1877969470859
307214,336.8503142012432
515505,806.842136593945
73895,211.56476189875667
47713,547.3115146354195
632900,948.9376280913795
77636,916.5434029359817
455347,938.7821848776484
166670,904.3299942663264
360875,131.09523240700204
550641,786.2476467854874
545337,906.1448858242298
546468,248.0176750809892
103258,859.1877969470859
248542,526.7192581249427
450546,784.2043235703038
648769,929.5103802827898
316790,243.25324287813544
456996,359.0181434600008
362211,777.6934133134874
561795,841.223605356507
618135,969.7800843148323
188078,968.5291264232023
323858,315.8013694910488
673827,255.27816758877825
341062,144.54412315584543
462549,326.681845622507
392816,886.3617284911945
164854,131.7515700303352
130055,947.8208840475825
303300,149.51543644345102
594401,756.1297053745004
528406,948.9376280913795
241623,469.25817786260126
211708,704.4209319619578
184586,410.14364909724605
329563,614.249156062895
533574,664.7577355759124
570145,669.9294050497115
128829,262.94082568611043
15965,282.9548835615593
388007,966.9142939039917
384914,960.9990052984461
195970,494.7877935191822
573459,948.9376280913795
88078,134.8580215724317
314741,516.5638012790905
534922,226.3699822564323
470418,614.2622562732881
628710,969.2545031605637
179219,957.1436542180797
539242,226.3699822564323
159224,537.2600400275525
515292,163.2202214039116
659107,511.32084769131404
507216,131.46288025237953
385626,604.229713358896
423583,876.9059700137706
649024,419.3700505311507
360837,949.6018438738047
331703,562.8789436646204
662313,967.7412610056316
30013,140.7373079824927
297747,813.4284205366415
696296,773.5554198108804
323402,343.83580269731647
121908,363.8315518304172
293642,963.8227804229541
568487,521.7385299919423
501822,168.96743205049958
214391,251.5091356359391
186757,640.8929375841325
219965,133.063131730771
58304,769.0404568177288
94396,935.9036762098988
605939,198.3886180430962
229105,345.66418228076805
267471,938.7821848776484
613950,898.6854470536642
190026,193.1780008242545
375088,158.9643317440032
563742,168.59641590589254
561003,377.2078758393365
118919,964.724565351946
431733,141.1168179913335
169639,150.27513441497678
664746,375.5789678427479
131207,130.29865298783918
276665,599.9690050907271
566279,906.9747533231498
195130,130.19946272835023
147340,624.2825180952962
443780,568.0261837660759
18011,962.6369119546246
254226,848.4735554702874
445139,158.9643317440032
359262,589.1828877046974
364839,969.5180888451217
299240,286.48959153597616
258515,860.2820711585523
613301,964.4043668472864
23496,731.8139253575087
274030,500.90805604686295
137197,931.2873309538842
668879,445.19454403368604
193952,625.620393349096
150779,139.75544905125477
659901,516.5568488464908
35031,640.8929375841325
122619,646.0121331957712
348249,368.221141627946
366532,786.2476467854874
51973,747.4014670886987
83467,298.8990945471826
46606,966.9142939039917
343193,860.2820711585523
395014,199.63544364739943
84794,951.1439088408206
532398,610.1623932030781
627159,470.4628168707818
110749,370.72447038273106
35173,140.15279130371482
698271,130.19946272835023
692955,906.9747533231498
675747,713.5356029061976
134256,751.8915007538513
632987,386.65232337398515
207212,435.02998666423895
415924,740.9813000577807
498236,132.4806999687751
429073,282.9548835615593
134615,724.4160538391188
286636,962.003033026074
409957,318.02701044575
430896,675.6588406289422
256643,547.3115146354195
235709,817.2195539697643
172183,294.7238940506905
74240,142.97829939406557
357817,453.790750342995
322695,151.27804274510552
629178,615.3011498291803
441653,380.2346872925999
268573,964.4043668472864
52959,139.05390196543578
654234,786.2476467854874
500159,969.7800843148323
145811,614.2622562732881
558411,954.1360883029499
10178,898.6854470536642
351402,660.7975998493408
95392,315.8013694910488
334358,195.677928650793
483520,969.7800843148323
544137,494.77663330681895
499970,137.1309953155965
192265,521.5316068113171
14469,158.28647035362903
379241,969.5180888451217
618089,620.402156036571
221807,332.58992198848415
511625,765.1183545877215
297897,516.0638572991053
699298,578.1396927396047
582915,205.3155720232121
258960,172.82796840128506
133727,914.8655867762557
542061,589.1828877046974
300832,214.09065927658182
448789,895.0251522860698
575119,898.6688398834667
423594,969.6116259015698
229457,153.21118967768498
215572,280.41328856249817
239876,137.1309953155965
550391,145.10400020850997
208650,381.6740103801243
407140,385.0194821534615
520558,160.66024789008782
338092,171.48184966224792
643699,634.7224656583942
146654,710.1296905921112
647155,134.37827752787675
202505,303.0236906040195
86772,906.1448858242298
557361,307.0655622583896
220939,157.35966399306992
581512,145.10400020850997
504214,130.23175096005997
429984,835.1464125561274
124406,276.37879950734236
434638,219.7697278199588
375765,729.3040694120001
333121,873.6107642263773
252421,912.1050495760347
142794,130.9461886051043
28528,164.4727665090685
183145,354.26235139652016
35170,817.2195539697643
362977,239.80201377690344
248564,950.396716207158
254758,557.6284061297426
511960,859.1877969470859
638969,450.06215298460046
404885,790.7110395212554
464969,490.6480153794522
491979,394.9916547824003
214674,870.4032166838414
361832,916.5434029359817
642252,655.8641860623636
130303,345.66418228076805
311463,490.6480153794522
202054,453.790750342995
272364,640.8929375841325
303467,340.8053407450067
381339,964.4043668472864
140530,960.2528784559082
11485,149.51543644345102
320243,213.60887855356984
138847,470.4628168707818
500625,786.2476467854874
682129,136.60485266921265
210646,949.6018438738047
528131,815.5219282813756
623574,207.0858773735753
460158,654.9761068142782
531717,171.48184966224792
248282,196.50324311094226
535417,214.09065927658182
152466,258.8110928942755
612681,266.7225054189369
612082,889.8374934298546
424091,131.97050547655644
52652,425.1867736302111
616369,521.5337532449166
162292,813.4284205366415
641561,771.6699520268435
264458,547.4699719142064
103502,490.6480153794522
402319,947.0862858501445
601798,229.61969239309647
542752,547.4699719142064
237479,303.0236906040195
208118,135.3451448923253
469484,911.3951889745194
58452,969.6944834787064
332966,531.9484188046588
152158,274.83820001619245
518999,293.1525144772436
66453,131.7515700303352
162597,410.14364909724605
122923,960.9812836526478
619100,962.6369119546246
611306,932.657360057476
1555,947.0862858501445
513563,272.48591350865024
73401,280.41328856249817
495751,464.16341860870506
377738,500.10219386811735
25689,153.6599192127955
547616,137.1309953155965
152527,400.10567513500337
970,130.19946272835023
677271,955.4433816898706
316867,372.9447300685733
686005,147.4770939636929
41705,494.77663330681895
648594,959.7200680842743
270641,166.56258762029412
89573,139.75544905125477
197077,130.62079728704998
118296,293.1525144772436
551893,542.4000833636798
271126,965.8840931899514
528937,297.06954324969325
440817,479.5887886168438
282585,140.7373079824927
660438,903.2519132482782
589268,969.6116259015698
43274,480.8084444419424
265421,155.22223138167865
598969,542.0848102631637
356903,276.37879950734236
268585,866.1005924614693
475808,798.713756682639
389704,257.424744952135
150702,161.83691883805932
663162,475.71083492813744
158929,130.19946272835023
133419,958.077426203532
63451,906.1448858242298
108159,153.21118967768498
672125,969.7800843148323
553401,557.9507623943642
506152,835.1464125561274
150609,924.6351747281195
81613,958.077426203532
596743,516.5638012790905
400710,258.8110928942755
188618,727.087721962557
39756,935.9036762098988
254961,158.28647035362903
93801,885.8676862990079
484630,139.75544905125477
358153,859.1877969470859
299340,201.2987371838037
271464,912.1050495760347
228965,381.6740103801243
204000,150.27513441497678
319371,809.4159346382237
257651,615.3011498291803
406308,136.20133091048677
433595,805.2578936936112
203651,959.7200680842743
61030,474.36595137259013
143890,142.80769679847313
562621,236.30381081745128
298793,969.0685149947967
449276,223.97290880322333
476051,578.1396927396047
99851,152.0994652634845
342097,955.4433816898706
338099,410.14364909724605
601802,250.33329943361846
67067,909.6338354657424
129662,240.94891060222733
602531,796.745176914534
342720,860.2820711585523
586708,469.25222934686076
289495,906.9747533231498
587318,137.1309953155965
290695,911.3951889745194
451255,876.0670896069151
24364,969.7800843148323
604153,959.2458351876979
475933,294.7238940506905
94220,500.90805604686295
332612,195.677928650793
666603,193.89450039456378
516295,257.424744952135
466193,148.94684112746364
100772,969.6116259015698
622981,160.46035601658136
456123,714.7414333308029
626424,963.0282273793965
34441,958.8193729971315
524000,969.2545031605637
368657,243.25324287813544
320927,248.0176750809892
634127,646.0121331957712
511312,935.3379244558128
282268,145.90392244975163
409526,933.5367531270083
199026,967.19536065635
511562,765.1183545877215
24630,537.0448197936612
260993,531.9455526116841
578243,959.2458351876979
168086,734.0745175919988
426615,605.3224631343322
275079,542.0788617474233
12027,336.8503142012432
491877,968.6860723486354
648614,845.6516074696506
422879,207.08891742862687
16157,594.4794964611855
399053,303.0236906040195
434627,968.0647485322912
332148,968.275735998644
207322,278.5918716831361
672322,484.6764752312102
256075,177.36922467178874
370450,895.7587941071662
677780,568.0261837660759
217874,133.69700000265874
355788,954.1360883029499
156203,583.4902122550667
247068,965.1928988864947
35056,168.96743205049958
27978,882.2651483164277
684468,419.3700505311507
325619,882.2651483164277
504680,526.7192581249427
522929,634.7139498950522
120447,958.8193729971315
136434,485.759245612076
384206,552.446276643939
222987,931.2873309538842
135031,904.3299942663264
562186,141.1168179913335
604644,635.8822253557234
292902,734.0745175919988
120130,131.97050547655644
92697,773.5554198108804
192220,274.83820001619245
378169,968.0647485322912
421753,599.9690050907271
235767,130.19946272835023
550600,164.4727665090685
576230,250.33329943361846
243303,788.6096518114509
598915,368.221141627946
101558,311.40028705144584
252314,195.677928650793
281938,251.5091356359391
490298,276.37879950734236
10320,945.2705674107809
629560,557.6300207433375
273180,415.0999548300278
512019,609.4172169010998
77904,199.63544364739943
571751,917.6161285080127
484596,794.6342925504118
578644,130.23175096005997
477102,168.90661219121503
42713,929.5103802827898
492687,630.7384271968805
179463,917.6161285080127
327706,680.7086453847111
428252,311.40028705144584
653100,455.1001617879149
447090,132.4806999687751
111229,630.7384271968805
622910,629.4067689625415
397261,557.9507623943642
366261,845.6516074696506
59267,130.19946272835023
331922,223.35234833592807
671902,188.40975019773626
320021,964.724565351946
133332,891.841589562947
665488,969.6662888716081
5973,405.2914791414257
336534,967.7412610056316
293672,968.6860723486354
15971,485.759245612076
219662,933.5367531270083
253150,557.9812639575892
271084,516.0638572991053
182816,963.8227804229541
524363,941.2279735509073
127920,156.51085424194557
304411,724.4160538391188
106457,754.6809596903511
53644,348.24132228002406
663998,614.2660420748686
640712,237.42285494057188
151481,526.8871093036645
319870,845.6516074696506
475365,655.8641860623636
48500,965.1928988864947
129082,385.0194821534615
417960,532.0708546905298
287197,946.5494717824985
197345,243.25324287813544
416463,138.10890851258597
250184,593.7126002525355
326845,680.7086453847111
358020,913.9921258095837
388410,895.0251522860698
646481,368.221141627946
181694,754.6809596903511
391606,131.09523240700204
168018,141.1168179913335
534741,135.3451448923253
248766,164.4727665090685
253769,182.52404746294405
336300,250.33329943361846
241186,862.7946532924534
553535,164.45169839286345
55891,760.0547183285234
127651,919.7608418062517
513932,769.0404568177288
160306,542.3571967765255
129741,958.077426203532
209511,270.7645242440826
131646,892.7355232703416
534293,526.8579450280417
381664,414.5487917501607
